"year","month","date","city","second_hand_yoy","new_house_yoy","second_hand_mom","new_house_mom","first_tier"
2025,1,"2025-01","三亚",92.9,96.6,99.8,100.2,0
2025,2,"2025-02","三亚",93.1,96.8,99.8,99.9,0
2025,3,"2025-03","三亚",93.2,96.8,99.7,99.8,0
2025,4,"2025-04","三亚",93.2,97.5,99.6,100.2,0
2025,5,"2025-05","三亚",93.3,98.2,99.4,100.1,0
2025,6,"2025-06","三亚",93.2,98.2,99.5,100.1,0
2025,7,"2025-07","三亚",93.4,99,99.5,100.2,0
2025,8,"2025-08","三亚",93.3,99.2,99.6,99.7,0
2025,9,"2025-09","三亚",94.2,100.1,99.2,100,0
2025,10,"2025-10","三亚",94,99.9,98.9,99.5,0
2025,11,"2025-11","三亚",93.4,99.8,98.8,99.5,0
2025,12,"2025-12","三亚",93.3,99.4,99.3,100.1,0
2025,1,"2025-01","上海",97.7,105.6,100.4,100.6,1
2025,2,"2025-02","上海",97.9,105.6,99.6,100.2,1
2025,3,"2025-03","上海",98.6,105.7,100.4,100.7,1
2025,4,"2025-04","上海",99.4,105.9,100.1,100.5,1
2025,5,"2025-05","上海",99.9,105.9,99.3,100.7,1
2025,6,"2025-06","上海",98.7,106,99.3,100.4,1
2025,7,"2025-07","上海",97.8,106.1,99.1,100.3,1
2025,8,"2025-08","上海",97.4,105.9,99,100.4,1
2025,9,"2025-09","上海",97.6,105.6,99,100.3,1
2025,10,"2025-10","上海",96.6,105.7,99.1,100.3,1
2025,11,"2025-11","上海",95.4,105.1,99.2,100.1,1
2025,12,"2025-12","上海",93.9,104.8,99.4,100.2,1
2025,1,"2025-01","丹东",89.4,93.9,99.8,99.4,0
2025,2,"2025-02","丹东",89.6,93.8,100,99.6,0
2025,3,"2025-03","丹东",90.1,93.5,99.6,99.3,0
2025,4,"2025-04","丹东",91.4,94.3,100.1,99.9,0
2025,5,"2025-05","丹东",92.3,94.9,99.6,99.8,0
2025,6,"2025-06","丹东",92,95.5,99.1,100.1,0
2025,7,"2025-07","丹东",92.9,95.5,99.5,99.8,0
2025,8,"2025-08","丹东",93.5,95.7,99.4,99.6,0
2025,9,"2025-09","丹东",94,96.1,99.6,99.7,0
2025,10,"2025-10","丹东",95.4,96.4,99.9,99.9,0
2025,11,"2025-11","丹东",96.4,96.5,99.8,99.7,0
2025,12,"2025-12","丹东",96.4,96.9,99.7,100,0
2025,1,"2025-01","乌鲁木齐",94.1,97,99.7,99.6,0
2025,2,"2025-02","乌鲁木齐",94.2,96.8,99.7,99.9,0
2025,3,"2025-03","乌鲁木齐",94.5,97.2,99.8,100.1,0
2025,4,"2025-04","乌鲁木齐",94.4,97.9,99.3,100.3,0
2025,5,"2025-05","乌鲁木齐",94.8,98.5,99.8,100.4,0
2025,6,"2025-06","乌鲁木齐",95.4,99.4,99.6,100.2,0
2025,7,"2025-07","乌鲁木齐",95.4,100.3,99.7,100.3,0
2025,8,"2025-08","乌鲁木齐",95.3,100.6,99.8,100.1,0
2025,9,"2025-09","乌鲁木齐",95.6,100.6,99.4,99.8,0
2025,10,"2025-10","乌鲁木齐",95.7,100.9,99.6,100.2,0
2025,11,"2025-11","乌鲁木齐",95.7,100.8,99.7,99.9,0
2025,12,"2025-12","乌鲁木齐",95.5,100.6,99.3,99.8,0
2025,1,"2025-01","九江",90.9,92.3,99.5,99.6,0
2025,2,"2025-02","九江",91.1,93,99.8,100,0
2025,3,"2025-03","九江",91.2,93.3,99.8,99.7,0
2025,4,"2025-04","九江",92.5,93.6,99.9,99.6,0
2025,5,"2025-05","九江",92.9,95.5,99.3,100.2,0
2025,6,"2025-06","九江",92.7,96.7,99.2,100.1,0
2025,7,"2025-07","九江",94,97.2,99.9,99.7,0
2025,8,"2025-08","九江",94.5,97.1,99.9,99.8,0
2025,9,"2025-09","九江",94.9,96.5,98.9,99.1,0
2025,10,"2025-10","九江",94.7,95.9,99.2,99.1,0
2025,11,"2025-11","九江",94.2,96.2,99.1,99.3,0
2025,12,"2025-12","九江",93.8,96.3,99.2,99.8,0
2025,1,"2025-01","兰州",90.7,92.4,99.3,100,0
2025,2,"2025-02","兰州",91,92.7,99.9,99.8,0
2025,3,"2025-03","兰州",91.6,92.3,99.8,99.5,0
2025,4,"2025-04","兰州",92.2,92.5,99.7,99.6,0
2025,5,"2025-05","兰州",92.4,92.9,99.5,99.9,0
2025,6,"2025-06","兰州",92.9,94.1,99.3,99.8,0
2025,7,"2025-07","兰州",93.5,94.6,99.7,99.3,0
2025,8,"2025-08","兰州",94.5,95.9,99.4,99.6,0
2025,9,"2025-09","兰州",94.3,96,99.3,99.7,0
2025,10,"2025-10","兰州",95.3,96.6,99.7,99.8,0
2025,11,"2025-11","兰州",94.9,96.5,99.4,99.7,0
2025,12,"2025-12","兰州",94.5,95.9,99.4,99.2,0
2025,1,"2025-01","包头",88.8,93.4,99.6,99.9,0
2025,2,"2025-02","包头",89.4,93.6,99.8,99.6,0
2025,3,"2025-03","包头",89.3,93.4,99.2,99.4,0
2025,4,"2025-04","包头",89.9,93.6,99.8,99.6,0
2025,5,"2025-05","包头",90.3,93.8,99.5,99.7,0
2025,6,"2025-06","包头",90.9,94.1,99.3,99.5,0
2025,7,"2025-07","包头",91.5,94.4,99.3,99.4,0
2025,8,"2025-08","包头",92.1,94.2,99.2,99.1,0
2025,9,"2025-09","包头",92.5,94.1,99.1,99,0
2025,10,"2025-10","包头",92.8,94.1,99,99.3,0
2025,11,"2025-11","包头",92.6,93.9,99.1,99.4,0
2025,12,"2025-12","包头",92.4,93.2,99.3,99,0
2025,1,"2025-01","北京",96.2,94.3,100.1,99.6,1
2025,2,"2025-02","北京",97.1,94.5,100,100.1,1
2025,3,"2025-03","北京",97.9,94.3,100.5,99.8,1
2025,4,"2025-04","北京",99,95,99.4,100.1,1
2025,5,"2025-05","北京",99.3,95.7,99.2,99.6,1
2025,6,"2025-06","北京",98.2,95.9,99,99.7,1
2025,7,"2025-07","北京",97.1,96.4,98.9,100,1
2025,8,"2025-08","北京",96.9,96.5,98.8,99.6,1
2025,9,"2025-09","北京",97.3,97.4,99.1,100.2,1
2025,10,"2025-10","北京",95.3,98,98.9,99.9,1
2025,11,"2025-11","北京",93.2,97.9,98.7,99.5,1
2025,12,"2025-12","北京",91.5,97.6,98.7,99.6,1
2025,1,"2025-01","北海",94.7,94.7,99.7,99.4,0
2025,2,"2025-02","北海",94.6,94.1,99.4,99.7,0
2025,3,"2025-03","北海",94.7,93.5,99.8,99.7,0
2025,4,"2025-04","北海",94.6,93.6,99.5,99.6,0
2025,5,"2025-05","北海",94.5,93.5,99.3,99.4,0
2025,6,"2025-06","北海",93.9,93.5,99.2,99.6,0
2025,7,"2025-07","北海",93.7,93.3,99.4,99.4,0
2025,8,"2025-08","北海",94.4,94,99.6,99.5,0
2025,9,"2025-09","北海",94.6,94.3,99.5,99.3,0
2025,10,"2025-10","北海",94.3,94.6,99.4,99.6,0
2025,11,"2025-11","北海",94.2,94.2,99.5,99.1,0
2025,12,"2025-12","北海",93.8,93.8,99.2,99.3,0
2025,1,"2025-01","南京",94.4,95.2,100,100.7,0
